============================= test session starts ==============================
platform darwin -- Python 3.13.7, pytest-8.4.1, pluggy-1.6.0 -- /Users/parkerbeard/golfdaddy-brain/backend/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/parkerbeard/golfdaddy-brain/backend
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
2025-09-05 12:00:31,560 - app.middleware.request_metrics - INFO - Request: POST /reports/daily/ - Status: 404 - Duration: 0.0044s
2025-09-05 12:00:31,561 - httpx - INFO - HTTP Request: POST http://testserver/reports/daily/ "HTTP/1.1 404 Not Found"
------------------------------ Captured log call -------------------------------
ERROR    app.core.error_handlers:error_handlers.py:27 HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
INFO     app.middleware.request_metrics:request_metrics.py:50 Request: POST /reports/daily/ - Status: 404 - Duration: 0.0044s
INFO     httpx:_client.py:1025 HTTP Request: POST http://testserver/reports/daily/ "HTTP/1.1 404 Not Found"
______________________ test_get_my_daily_reports_success _______________________
tests/unit/api/test_daily_report_endpoints.py:133: in test_get_my_daily_reports_success
    response = await async_client.get(f"{BASE_URL}/me")
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: object Response can't be used in 'await' expression
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:31,564 - app.main - INFO - Supabase client initialized
------------------------------ Captured log setup ------------------------------
INFO     app.main:main.py:133 Supabase client initialized
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,564 - app.core.error_handlers - ERROR - HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
2025-09-05 12:00:31,569 - app.middleware.request_metrics - INFO - Request: GET /reports/daily/me - Status: 404 - Duration: 0.0042s
2025-09-05 12:00:31,569 - httpx - INFO - HTTP Request: GET http://testserver/reports/daily/me "HTTP/1.1 404 Not Found"
------------------------------ Captured log call -------------------------------
ERROR    app.core.error_handlers:error_handlers.py:27 HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
INFO     app.middleware.request_metrics:request_metrics.py:50 Request: GET /reports/daily/me - Status: 404 - Duration: 0.0042s
INFO     httpx:_client.py:1025 HTTP Request: GET http://testserver/reports/daily/me "HTTP/1.1 404 Not Found"
__________________ test_get_my_daily_report_for_date_success ___________________
tests/unit/api/test_daily_report_endpoints.py:159: in test_get_my_daily_report_for_date_success
    response = await async_client.get(f"{BASE_URL}/me/{report_date_str}")
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: object Response can't be used in 'await' expression
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:31,574 - app.main - INFO - Supabase client initialized
------------------------------ Captured log setup ------------------------------
INFO     app.main:main.py:133 Supabase client initialized
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,574 - app.core.error_handlers - ERROR - HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
2025-09-05 12:00:31,579 - app.middleware.request_metrics - INFO - Request: GET /reports/daily/me/2023-10-26 - Status: 404 - Duration: 0.0043s
2025-09-05 12:00:31,579 - httpx - INFO - HTTP Request: GET http://testserver/reports/daily/me/2023-10-26 "HTTP/1.1 404 Not Found"
------------------------------ Captured log call -------------------------------
ERROR    app.core.error_handlers:error_handlers.py:27 HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
INFO     app.middleware.request_metrics:request_metrics.py:50 Request: GET /reports/daily/me/2023-10-26 - Status: 404 - Duration: 0.0043s
INFO     httpx:_client.py:1025 HTTP Request: GET http://testserver/reports/daily/me/2023-10-26 "HTTP/1.1 404 Not Found"
_________________ test_get_my_daily_report_for_date_not_found __________________
tests/unit/api/test_daily_report_endpoints.py:173: in test_get_my_daily_report_for_date_not_found
    response = await async_client.get(f"{BASE_URL}/me/{report_date_str}")
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: object Response can't be used in 'await' expression
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:31,582 - app.main - INFO - Supabase client initialized
------------------------------ Captured log setup ------------------------------
INFO     app.main:main.py:133 Supabase client initialized
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,583 - app.core.error_handlers - ERROR - HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
2025-09-05 12:00:31,587 - app.middleware.request_metrics - INFO - Request: GET /reports/daily/me/2023-10-27 - Status: 404 - Duration: 0.0042s
2025-09-05 12:00:31,587 - httpx - INFO - HTTP Request: GET http://testserver/reports/daily/me/2023-10-27 "HTTP/1.1 404 Not Found"
------------------------------ Captured log call -------------------------------
ERROR    app.core.error_handlers:error_handlers.py:27 HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
INFO     app.middleware.request_metrics:request_metrics.py:50 Request: GET /reports/daily/me/2023-10-27 - Status: 404 - Duration: 0.0042s
INFO     httpx:_client.py:1025 HTTP Request: GET http://testserver/reports/daily/me/2023-10-27 "HTTP/1.1 404 Not Found"
_______________ test_get_my_daily_report_for_date_invalid_format _______________
tests/unit/api/test_daily_report_endpoints.py:182: in test_get_my_daily_report_for_date_invalid_format
    response = await async_client.get(f"{BASE_URL}/me/invalid-date")
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: object Response can't be used in 'await' expression
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:31,590 - app.main - INFO - Supabase client initialized
------------------------------ Captured log setup ------------------------------
INFO     app.main:main.py:133 Supabase client initialized
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,591 - app.core.error_handlers - ERROR - HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
2025-09-05 12:00:31,595 - app.middleware.request_metrics - INFO - Request: GET /reports/daily/me/invalid-date - Status: 404 - Duration: 0.0041s
2025-09-05 12:00:31,595 - httpx - INFO - HTTP Request: GET http://testserver/reports/daily/me/invalid-date "HTTP/1.1 404 Not Found"
------------------------------ Captured log call -------------------------------
ERROR    app.core.error_handlers:error_handlers.py:27 HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
INFO     app.middleware.request_metrics:request_metrics.py:50 Request: GET /reports/daily/me/invalid-date - Status: 404 - Duration: 0.0041s
INFO     httpx:_client.py:1025 HTTP Request: GET http://testserver/reports/daily/me/invalid-date "HTTP/1.1 404 Not Found"
_____________________ test_get_daily_report_by_id_success ______________________
tests/unit/api/test_daily_report_endpoints.py:200: in test_get_daily_report_by_id_success
    response = await async_client.get(f"{BASE_URL}/{report_id}")
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: object Response can't be used in 'await' expression
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:31,598 - app.main - INFO - Supabase client initialized
------------------------------ Captured log setup ------------------------------
INFO     app.main:main.py:133 Supabase client initialized
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,599 - app.core.error_handlers - ERROR - HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
2025-09-05 12:00:31,603 - app.middleware.request_metrics - INFO - Request: GET /reports/daily/UUID_REDACTED - Status: 404 - Duration: 0.0042s
2025-09-05 12:00:31,603 - httpx - INFO - HTTP Request: GET http://testserver/reports/daily/UUID_REDACTED "HTTP/1.1 404 Not Found"
------------------------------ Captured log call -------------------------------
ERROR    app.core.error_handlers:error_handlers.py:27 HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
INFO     app.middleware.request_metrics:request_metrics.py:50 Request: GET /reports/daily/UUID_REDACTED - Status: 404 - Duration: 0.0042s
INFO     httpx:_client.py:1025 HTTP Request: GET http://testserver/reports/daily/UUID_REDACTED "HTTP/1.1 404 Not Found"
____________________ test_get_daily_report_by_id_not_found _____________________
tests/unit/api/test_daily_report_endpoints.py:211: in test_get_daily_report_by_id_not_found
    response = await async_client.get(f"{BASE_URL}/{report_id}")
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: object Response can't be used in 'await' expression
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:31,606 - app.main - INFO - Supabase client initialized
------------------------------ Captured log setup ------------------------------
INFO     app.main:main.py:133 Supabase client initialized
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,607 - app.core.error_handlers - ERROR - HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
2025-09-05 12:00:31,611 - app.middleware.request_metrics - INFO - Request: GET /reports/daily/UUID_REDACTED - Status: 404 - Duration: 0.0041s
2025-09-05 12:00:31,612 - httpx - INFO - HTTP Request: GET http://testserver/reports/daily/UUID_REDACTED "HTTP/1.1 404 Not Found"
------------------------------ Captured log call -------------------------------
ERROR    app.core.error_handlers:error_handlers.py:27 HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
INFO     app.middleware.request_metrics:request_metrics.py:50 Request: GET /reports/daily/UUID_REDACTED - Status: 404 - Duration: 0.0041s
INFO     httpx:_client.py:1025 HTTP Request: GET http://testserver/reports/daily/UUID_REDACTED "HTTP/1.1 404 Not Found"
___________________ test_get_daily_report_by_id_invalid_uuid ___________________
tests/unit/api/test_daily_report_endpoints.py:218: in test_get_daily_report_by_id_invalid_uuid
    response = await async_client.get(f"{BASE_URL}/{invalid_uuid}")
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   TypeError: object Response can't be used in 'await' expression
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:31,615 - app.main - INFO - Supabase client initialized
------------------------------ Captured log setup ------------------------------
INFO     app.main:main.py:133 Supabase client initialized
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,615 - app.core.error_handlers - ERROR - HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
2025-09-05 12:00:31,619 - app.middleware.request_metrics - INFO - Request: GET /reports/daily/not-a-uuid - Status: 404 - Duration: 0.0041s
2025-09-05 12:00:31,620 - httpx - INFO - HTTP Request: GET http://testserver/reports/daily/not-a-uuid "HTTP/1.1 404 Not Found"
------------------------------ Captured log call -------------------------------
ERROR    app.core.error_handlers:error_handlers.py:27 HTTP error: Not Found
Traceback (most recent call last):
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
    await app(scope, receive, sender)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 716, in __call__
    await self.middleware_stack(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 766, in app
    await self.default(scope, receive, send)
  File "/Users/parkerbeard/golfdaddy-brain/backend/venv/lib/python3.13/site-packages/starlette/routing.py", line 652, in not_found
    raise HTTPException(status_code=404)
starlette.exceptions.HTTPException: 404: Not Found
INFO     app.middleware.request_metrics:request_metrics.py:50 Request: GET /reports/daily/not-a-uuid - Status: 404 - Duration: 0.0041s
INFO     httpx:_client.py:1025 HTTP Request: GET http://testserver/reports/daily/not-a-uuid "HTTP/1.1 404 Not Found"
_______________ TestHealthChecker.test_check_github_api_success ________________
tests/unit/api/test_health.py:61: in test_check_github_api_success
    with patch("app.api.health.settings") as mock_settings, patch("app.api.health.Github") as mock_github_class:
                                                            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.13/3.13.7/Frameworks/Python.framework/Versions/3.13/lib/python3.13/unittest/mock.py:1497: in __enter__
    original, local = self.get_original()
                      ^^^^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.13/3.13.7/Frameworks/Python.framework/Versions/3.13/lib/python3.13/unittest/mock.py:1467: in get_original
    raise AttributeError(
E   AttributeError: <module 'app.api.health' from '/Users/parkerbeard/golfdaddy-brain/backend/app/api/health.py'> does not have the attribute 'Github'
_______________ TestHealthChecker.test_check_github_api_degraded _______________
tests/unit/api/test_health.py:99: in test_check_github_api_degraded
    with patch("app.api.health.settings") as mock_settings, patch("app.api.health.Github") as mock_github_class:
                                                            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.13/3.13.7/Frameworks/Python.framework/Versions/3.13/lib/python3.13/unittest/mock.py:1497: in __enter__
    original, local = self.get_original()
                      ^^^^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.13/3.13.7/Frameworks/Python.framework/Versions/3.13/lib/python3.13/unittest/mock.py:1467: in get_original
    raise AttributeError(
E   AttributeError: <module 'app.api.health' from '/Users/parkerbeard/golfdaddy-brain/backend/app/api/health.py'> does not have the attribute 'Github'
_______________ TestHealthChecker.test_check_openai_api_success ________________
tests/unit/api/test_health.py:121: in test_check_openai_api_success
    with patch("app.api.health.settings") as mock_settings, patch("app.api.health.OpenAI") as mock_openai_class:
                                                            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.13/3.13.7/Frameworks/Python.framework/Versions/3.13/lib/python3.13/unittest/mock.py:1497: in __enter__
    original, local = self.get_original()
                      ^^^^^^^^^^^^^^^^^^^
/opt/homebrew/Cellar/python@3.13/3.13.7/Frameworks/Python.framework/Versions/3.13/lib/python3.13/unittest/mock.py:1467: in get_original
    raise AttributeError(
E   AttributeError: <module 'app.api.health' from '/Users/parkerbeard/golfdaddy-brain/backend/app/api/health.py'> does not have the attribute 'OpenAI'
_______________ TestHealthEndpoints.test_detailed_health_success _______________
tests/unit/api/test_health.py:276: in test_detailed_health_success
    assert "checks" in data
E   AssertionError: assert 'checks' in {'status': 'healthy', 'message': 'Detailed health checks disabled', 'timestamp': '2025-09-05T12:00:31.690920'}
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,691 - httpx - INFO - HTTP Request: GET http://testserver/health/detailed "HTTP/1.1 200 OK"
------------------------------ Captured log call -------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://testserver/health/detailed "HTTP/1.1 200 OK"
______________ TestHealthEndpoints.test_detailed_health_degraded _______________
tests/unit/api/test_health.py:302: in test_detailed_health_degraded
    assert data["status"] == "degraded"  # Overall status should be degraded
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AssertionError: assert 'healthy' == 'degraded'
E     
E     - degraded
E     + healthy
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,694 - httpx - INFO - HTTP Request: GET http://testserver/health/detailed "HTTP/1.1 200 OK"
------------------------------ Captured log call -------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://testserver/health/detailed "HTTP/1.1 200 OK"
___________ TestHealthEndpoints.test_reset_circuit_breaker_not_found ___________
tests/unit/api/test_health.py:351: in test_reset_circuit_breaker_not_found
    assert response.status_code == 404
E   assert 500 == 404
E    +  where 500 = <Response [500 Internal Server Error]>.status_code
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,700 - app.api.health - ERROR - Failed to reset circuit breaker nonexistent: 404: Circuit breaker 'nonexistent' not found
2025-09-05 12:00:31,701 - httpx - INFO - HTTP Request: POST http://testserver/health/circuit-breakers/nonexistent/reset "HTTP/1.1 500 Internal Server Error"
------------------------------ Captured log call -------------------------------
ERROR    app.api.health:health.py:325 Failed to reset circuit breaker nonexistent: 404: Circuit breaker 'nonexistent' not found
INFO     httpx:_client.py:1025 HTTP Request: POST http://testserver/health/circuit-breakers/nonexistent/reset "HTTP/1.1 500 Internal Server Error"
_______________ TestWebhookEndpoints.test_github_webhook_success _______________
async def functions are not natively supported.
You need to install a suitable plugin for your async framework, for example:
  - anyio
  - pytest-asyncio
  - pytest-tornasync
  - pytest-trio
  - pytest-twisted
________ TestWebhookEndpoints.test_github_webhook_no_secret_configured _________
async def functions are not natively supported.
You need to install a suitable plugin for your async framework, for example:
  - anyio
  - pytest-asyncio
  - pytest-tornasync
  - pytest-trio
  - pytest-twisted
__________ TestWebhookEndpoints.test_github_webhook_invalid_signature __________
async def functions are not natively supported.
You need to install a suitable plugin for your async framework, for example:
  - anyio
  - pytest-asyncio
  - pytest-tornasync
  - pytest-trio
  - pytest-twisted
__________ TestWebhookEndpoints.test_github_webhook_missing_signature __________
async def functions are not natively supported.
You need to install a suitable plugin for your async framework, for example:
  - anyio
  - pytest-asyncio
  - pytest-tornasync
  - pytest-trio
  - pytest-twisted
____________ TestWebhookEndpoints.test_github_webhook_invalid_json _____________
async def functions are not natively supported.
You need to install a suitable plugin for your async framework, for example:
  - anyio
  - pytest-asyncio
  - pytest-tornasync
  - pytest-trio
  - pytest-twisted
__________ TestWebhookEndpoints.test_github_webhook_processing_error ___________
async def functions are not natively supported.
You need to install a suitable plugin for your async framework, for example:
  - anyio
  - pytest-asyncio
  - pytest-tornasync
  - pytest-trio
  - pytest-twisted
__________ TestWebhookEndpoints.test_github_webhook_status_configured __________
async def functions are not natively supported.
You need to install a suitable plugin for your async framework, for example:
  - anyio
  - pytest-asyncio
  - pytest-tornasync
  - pytest-trio
  - pytest-twisted
________ TestWebhookEndpoints.test_github_webhook_status_not_configured ________
async def functions are not natively supported.
You need to install a suitable plugin for your async framework, for example:
  - anyio
  - pytest-asyncio
  - pytest-tornasync
  - pytest-trio
  - pytest-twisted
_______________ TestCircuitBreaker.test_circuit_recovery_attempt _______________
tests/unit/core/test_circuit_breaker.py:156: in test_circuit_recovery_attempt
    assert breaker.state == CircuitState.CLOSED
E   AssertionError: assert <CircuitState.HALF_OPEN: 'half_open'> == <CircuitState.CLOSED: 'closed'>
E    +  where <CircuitState.HALF_OPEN: 'half_open'> = <app.core.circuit_breaker.CircuitBreaker object at 0x119a71370>.state
E    +  and   <CircuitState.CLOSED: 'closed'> = CircuitState.CLOSED
---------------------------- Captured stderr setup -----------------------------
2025-09-05 12:00:31,715 - app.core.circuit_breaker - INFO - Initialized circuit breaker 'test_breaker' with failure_threshold=3, timeout=5s
------------------------------ Captured log setup ------------------------------
INFO     app.core.circuit_breaker:circuit_breaker.py:68 Initialized circuit breaker 'test_breaker' with failure_threshold=3, timeout=5s
----------------------------- Captured stderr call -----------------------------
2025-09-05 12:00:31,716 - app.core.circuit_breaker - INFO - Circuit breaker 'test_breaker' moved to HALF_OPEN
------------------------------ Captured log call -------------------------------
INFO     app.core.circuit_breaker:circuit_breaker.py:94 Circuit breaker 'test_breaker' moved to HALF_OPEN
